TARGET,ID
0.15145849940249054,4
0.004303244788227882,7
0.29944363806782903,10
0.05041602949199918,14
0.22002533804129532,15
0.021652008470231576,16
0.3376740744811406,18
0.1812365227294783,19
0.0021448739619729915,27
0.042436383887609654,34
0.3739947265490601,37
0.09551262452215756,41
0.012388107756683727,59
0.3163489764933043,64
0.008496619533915268,69
0.11167591657172021,72
0.05848748741670162,82
0.3562193636338175,87
0.19021190031369178,88
0.22267363033245943,90
0.19611368437368554,103
0.2985256511313404,111
0.01894812231579968,114
0.307987425327809,116
0.0453235304252738,117
0.1199700649105017,119
0.06889146357085198,120
0.3262968739633034,122
0.15291829565393855,126
0.23128108663063252,128
0.1022026353460316,153
0.14946944610200094,155
0.07711949589693388,158
0.32012608148735455,161
0.14978649966673543,166
0.12625767983296998,171
0.08025508381506186,178
0.2885560649942713,181
0.14038247341666787,194
0.31859123567725495,197
0.44396142905713826,199
0.6356167461174363,200
0.11167591565589725,205
0.31162797668695225,209
0.4267939328492411,215
0.3382177259620358,217
0.16571160493032278,220
0.08526158960873043,240
0.016350011510628155,241
0.18377120684459497,252
0.038039794594735034,258
0.1462009940078334,259
0.18609303846044614,260
0.3671392553268589,269
0.07478183032331737,270
0.047102034806493234,273
0.39783516620288323,274
0.005848908791669796,278
0.4431933130106076,287
0.2868994606236653,292
0.49239416489119475,297
0.08266083477923487,307
0.010562708963507635,308
0.2775457093500122,312
0.00996651356705099,314
0.34308330305088797,316
0.014643737865510348,322
0.1415522503433382,323
0.16382575573585273,332
0.008889279812468003,334
0.2041899135744231,342
0.2447194156098609,346
0.4686135546964055,347
0.17402758699237406,353
0.21115762929430276,359
0.2520140361909467,366
0.025449660212336096,370
0.1447073928835991,371
0.24318033515712387,373
0.13728962074347303,376
0.20797588679271306,379
0.2779947090021286,384
0.1704379955393143,386
0.07515043304544602,394
0.33633604388590443,398
0.36691382290309,404
0.1256609044038879,406
0.16515628848643693,408
0.029207189142399437,416
0.25407583230469893,424
0.1570493795733956,425
0.2863415649722684,438
0.09089293770164053,439
0.3606124366700424,442
0.22514758929402953,456
0.6489001655902963,463
0.29333041604759374,464
0.1715366401289993,469
0.24725197297192691,472
0.41118887429831663,476
0.0029134323984264846,477
0.27031850450205236,481
0.11946257464772363,483
0.1392053131887964,484
0.3016423519180938,487
0.08328810887382979,489
0.33798982750532675,497
0.3436188501194303,498
0.011385991866623861,501
0.5016685897364005,504
0.0020795700734295435,515
0.15877196176710356,517
0.38886566690579366,521
0.11416642555025111,529
0.2776511851769032,531
0.2173424876794357,537
0.48198393935797923,540
0.03991797241582812,550
0.17828670044153547,556
0.06251519874883868,570
0.1857462132826907,575
0.0601508764572992,577
0.3633203395249945,578
0.31148732476663,584
0.22495302951196278,585
0.1234078974516515,587
0.0024193069602017154,590
0.6546738006278191,591
0.16774398140708363,597
0.21426484284316674,607
0.05650752016147393,611
0.5386351322805424,612
0.020370342781660136,614
0.10562222391490733,617
0.007924851631570605,618
0.24702552670606873,619
0.020859946339893996,622
0.07142195203096699,626
0.346238789140173,628
0.1453874532005856,630
0.18959995442203997,631
0.33582680341763743,632
0.06909366864301643,634
0.20862603519853262,645
0.2630421375095945,646
0.39175953328065216,647
0.2244643528652296,648
0.42735206590126873,669
0.41000960821383536,682
0.13685011413453702,689
0.11420257205746051,691
0.02856770848093525,693
0.05864039693200752,698
0.0027640274581153383,700
0.26852549481678556,705
0.09896443340742665,715
0.41826677063252965,716
0.06877469761774065,723
0.09680933341448834,727
0.19379375991899725,731
0.2705150972742551,733
0.0025355925102316314,737
0.036868218344744186,738
0.08337757705043022,739
0.017487163147535872,742
0.0006995189046815065,743
0.09682288869775175,745
0.17345779107603052,747
0.16716423218526488,748
0.23416745553852109,749
0.1724179487448846,756
0.17592012614639566,767
0.24107316334751358,770
0.12275362550438622,775
0.18698364937164738,778
0.3533021637693719,793
0.22932087169659868,798
0.19322802898793723,818
0.006866412472878524,819
0.2812151688852742,825
0.4056226528049977,833
0.18792794448471692,837
0.23011531988267772,842
0.1678522566318563,849
0.1994975960915242,856
0.23796748078104996,862
0.03870497795239465,864
0.15702351449133972,865
0.2703049669858245,872
0.007066175018826816,874
0.2635695788431638,879
0.11301275259704582,880
0.004522831629131165,888
0.21940546036484104,890
0.2769703639875844,893
0.1981696595768615,897
0.2733663166766921,901
0.19355576900405716,905
0.19632355874561985,910
0.21146428034004888,912
0.15454773451561704,917
0.029559732141222674,925
0.38441968601641346,926
0.2201859358313462,929
0.1948631530536702,934
0.018788601212484653,941
0.1315327373836707,942
0.13387000861009965,946
0.10427198051263968,947
0.04573689189059773,948
0.02953507058227647,950
0.2595652448279112,956
0.09970715975782868,957
0.23014879669819657,959
0.039114808992453606,967
0.1867109887963521,973
0.6698723546420216,988
0.0027119181796853914,999
0.2348540041655748,1001
0.01597273777826335,1013
0.21203648070639372,1019
0.5086422035185946,1021
0.3426256730770415,1034
0.34106347999342107,1037
0.026954212688803242,1040
0.009775086720595906,1047
0.09498370655071285,1048
0.2374621918216799,1050
0.22157196383312108,1059
0.056982812432377086,1063
0.21490291562333944,1066
0.2679197625690875,1075
0.27127840926026414,1080
0.29855490860865563,1083
0.19309520750925974,1085
0.07800886665518987,1093
0.028775513753605157,1095
0.280807780876352,1096
0.005878319598109615,1098
0.14039566363012176,1100
0.2399385159899718,1106
0.3001281048996818,1113
0.19345464661028935,1126
0.07820531652597121,1127
0.4786820230609961,1130
0.19307764849238412,1137
0.0019575214040725244,1140
0.2700667168648026,1141
0.2149413818606735,1145
0.09939515374346344,1158
0.07715518392110612,1159
0.06375826413461874,1163
0.36598099474476514,1165
0.1380361473540282,1171
0.20203357427093077,1178
0.21491110748270997,1189
0.30809140972935606,1193
0.5499477789565027,1199
0.24794325169662326,1202
0.10733434354460789,1207
0.22604888008657836,1210
0.23506699617793778,1216
0.08299349341890022,1219
0.11382790218736061,1223
0.2951818661363361,1227
0.17749956871679043,1230
0.12171382264356703,1232
0.1970728661527099,1233
0.15843276802622885,1260
0.21437293141012362,1275
0.026218569406199124,1276
0.29984816730170993,1285
0.1724187838896606,1287
0.04247568101923945,1288
0.18702071082830374,1293
0.2457728226756334,1301
0.2899798082038113,1305
0.06382247136163503,1310
0.22925871730357136,1318
0.38637280055765905,1320
0.23660396306929968,1322
0.05647880044076638,1325
0.22748804249463905,1336
0.15076772817790568,1338
0.3012448981508164,1345
0.2473234572251643,1347
0.7051062522383819,1349
0.34797053108601267,1350
0.23069498709724393,1353
0.3808991275887271,1354
0.3644823926627802,1355
0.14455142109399424,1359
0.10537039916486106,1367
0.2707758274350451,1374
0.07843948262216695,1380
0.29765062486695765,1392
0.2766058368704219,1393
0.1927838011739729,1394
0.10111220753417562,1397
0.2891367698219803,1400
0.2976049299253543,1405
0.16234122090850167,1407
0.27435929019857513,1409
0.16463572155747044,1414
0.3172322332195082,1420
0.18450934016266163,1432
0.06882362334569984,1433
0.22764927294822543,1434
0.1514379742778006,1435
0.11371303250224774,1450
0.23933195243263505,1455
0.01554205934415137,1458
0.327069848146233,1461
0.23947917097702445,1462
0.26221047884620174,1467
0.0008702728986797067,1474
0.21135992608435064,1475
0.0014537213994117212,1477
0.12593464283571665,1492
0.25542688474044567,1505
0.35206117462483405,1506
0.055874051954380756,1511
0.0717553464277639,1515
0.16995139015859878,1519
0.2999249405499682,1522
0.12339411245479746,1527
0.007390829937813864,1532
0.033273259339410936,1535
0.26130378713267277,1537
0.08731098398313654,1543
0.34839305844203744,1548
0.43220812981011864,1552
0.06776459023808327,1556
0.3510694977587916,1557
0.27034103614816346,1564
0.13633137738274861,1566
0.18294587444459903,1567
0.42019917050458405,1569
0.2603098605248443,1572
0.2443048306444264,1575
0.09430794675252732,1577
0.2771251960118439,1581
0.19785942119328237,1582
0.0010152528700080633,1588
0.14177478133069946,1591
0.153160370433935,1596
0.15757542224750776,1598
0.05484830039051464,1611
0.010191977708818405,1616
0.11274087130503203,1621
0.40378164191544164,1625
0.2820526618087742,1629
0.17212780046436027,1638
0.24797428266496138,1639
0.0013272467804718788,1655
0.4873224873796245,1656
0.4356514599077017,1659
0.07829929381305574,1669
0.12618043159093492,1671
0.28470736353173576,1687
0.23858434123151478,1699
0.1642163675936522,1702
0.09470744901461897,1706
0.17981411758081203,1711
0.2478169785840919,1713
0.2574825120464276,1719
0.16290634622757252,1724
0.30531973250235395,1735
0.20365870931538374,1739
0.15437206125873926,1750
0.09687660063717854,1757
0.16009979429791293,1759
0.22345550237123613,1763
0.06499114771505576,1765
0.08708011135632517,1766
0.5108374679726349,1767
0.3004890649430526,1770
0.17951443994823968,1779
0.09751191003114405,1780
0.1638729932296134,1781
0.23851530819559538,1786
0.1572436779571387,1793
0.0651982028651258,1797
0.2732776053982659,1798
0.13171887111857677,1803
0.3851890870105317,1809
0.1926115749579832,1814
0.008187194190166985,1815
0.23587424628320314,1822
0.3953426101785819,1823
0.0881447171772924,1841
0.20773429757977052,1846
0.2471335378494408,1851
0.33519820821204255,1852
0.12698481564346448,1863
0.32057976455249093,1869
0.16842136748184225,1870
0.08862100419969629,1881
0.0015002833945723672,1883
0.30199403101480715,1906
0.036111665137759506,1910
0.20617940644912044,1929
0.25456278603106103,1930
0.00453143645396834,1932
0.3217852106621945,1935
0.24959794779701744,1940
0.23244120787601463,1942
0.06979055575547248,1946
0.06706527883842006,1949
0.28427472406274223,1952
0.16846576133260108,1962
0.008350663253569283,1973
0.1465333348708193,1978
0.08141676737812115,1980
0.03234354313001608,1988
0.03155979576740789,1989
0.0035444065295661634,1991
0.1789516919827552,1993
0.15537259356860336,2000
0.3277554654944143,2001
0.005028328744327485,2009
0.14909348463287855,2026
0.002086561800918371,2030
0.41669202354926155,2040
0.044225193309202715,2041
0.13759528078512093,2045
0.22371162966431685,2050
0.2438021795663847,2055
0.03359060636927554,2068
0.4534234354715818,2081
0.059166019684413006,2084
0.14225251923325763,2092
0.34666090983176007,2097
0.4027635018542757,2098
0.31529855113065464,2104
